ID,Sales
T1189739,39948.945
T1189740,30421.832
T1189741,25081.357
T1189742,56115.38
T1189743,32899.14
T1189744,46670.17
T1189745,47079.914
T1189746,46741.098
T1189747,33211.117
T1189748,48078.23
T1189749,34736.855
T1189750,32476.146
T1189751,30208.395
T1189752,34564.285
T1189753,43075.703
T1189754,32818.375
T1189755,44533.48
T1189756,24940.162
T1189757,42421.562
T1189758,35415.293
T1189759,39374.055
T1189760,31458.137
T1189761,25471.666
T1189762,31187.81
T1189763,32284.607
T1189764,28140.68
T1189765,56312.906
T1189766,39338.46
T1189767,35559.01
T1189768,19888.445
T1189769,29567.383
T1189770,30997.441
T1189771,28026.865
T1189772,39967.504
T1189773,19771.096
T1189774,36234.523
T1189775,65967.766
T1189776,52304.438
T1189777,34209.406
T1189778,35735.996
T1189779,22480.396
T1189780,33169.746
T1189781,33584.92
T1189782,29581.277
T1189783,52602.99
T1189784,27369.209
T1189785,31780.16
T1189786,24658.043
T1189787,51151.582
T1189788,43599.39
T1189789,36175.06
T1189790,21859.197
T1189791,22337.99
T1189792,36225.9
T1189793,39194.777
T1189794,33072.074
T1189795,44781.258
T1189796,31440.662
T1189797,26325.527
T1189798,26697.408
T1189799,26880.78
T1189800,23265.918
T1189801,34678.223
T1189802,42044.715
T1189803,28415.04
T1189804,41747.24
T1189805,46100.33
T1189806,26383.506
T1189807,60127.92
T1189808,35835.4
T1189809,31791.332
T1189810,37257.27
T1189811,23666.215
T1189812,39988.035
T1189813,27305.549
T1189814,34873.94
T1189815,45128.062
T1189816,32645.658
T1189817,32326.621
T1189818,30385.875
T1189819,29590.53
T1189820,26837.393
T1189821,29876.434
T1189822,26295.389
T1189823,26706.146
T1189824,33595.496
T1189825,36877.934
T1189826,39964.28
T1189827,41565.87
T1189828,26444.807
T1189829,46381.375
T1189830,29317.951
T1189831,44429.91
T1189832,45860.734
T1189833,33212.367
T1189834,32570.383
T1189835,44272.055
T1189836,28515.617
T1189837,23801.922
T1189838,26158.686
T1189839,28729.074
T1189840,33390.566
T1189841,29753.887
T1189842,25282.346
T1189843,37018.098
T1189844,33448.04
T1189845,30326.744
T1189846,40606.71
T1189847,41001.285
T1189848,25499.371
T1189849,42985.184
T1189850,42885.574
T1189851,38713.992
T1189852,36293.992
T1189853,26951.574
T1189854,49299.156
T1189855,32738.143
T1189856,25899.314
T1189857,24718.756
T1189858,25006.508
T1189859,46898.145
T1189860,45281.812
T1189861,24465.02
T1189862,35276.668
T1189863,31246.209
T1189864,28557.25
T1189865,36181.703
T1189866,38995.7
T1189867,48537.82
T1189868,29069.395
T1189869,48204.695
T1189870,29553.984
T1189871,17031.3
T1189872,33291.062
T1189873,46091.195
T1189874,28461.71
T1189875,56794.66
T1189876,30717.035
T1189877,51248.62
T1189878,61705.324
T1189879,25612.188
T1189880,38729.43
T1189881,30338.928
T1189882,30327.926
T1189883,38512.707
T1189884,43904.008
T1189885,30102.617
T1189886,31773.986
T1189887,18199.502
T1189888,34252.95
T1189889,49183.348
T1189890,40442.766
T1189891,38975.754
T1189892,51579.098
T1189893,32071.21
T1189894,28540.37
T1189895,65415.348
T1189896,26886.244
T1189897,32619.367
T1189898,38265.723
T1189899,33753.68
T1189900,43471.63
T1189901,34527.246
T1189902,40852.25
T1189903,40003.19
T1189904,27382.695
T1189905,29216.422
T1189906,21072.9
T1189907,25926.453
T1189908,33121.453
T1189909,27200.107
T1189910,24826.057
T1189911,30525.977
T1189912,33040.203
T1189913,33214.51
T1189914,47485.387
T1189915,30036.586
T1189916,23648.604
T1189917,32788.55
T1189918,74072.266
T1189919,47563.094
T1189920,46698.02
T1189921,22651.584
T1189922,33994.574
T1189923,34816.996
T1189924,31947.648
T1189925,25564.232
T1189926,40469.992
T1189927,32938.84
T1189928,33713.66
T1189929,28720.975
T1189930,36415.117
T1189931,28681.736
T1189932,48200.535
T1189933,28856.84
T1189934,38449.574
T1189935,50062.477
T1189936,39185.258
T1189937,57948.918
T1189938,64517.31
T1189939,30506.172
T1189940,30709.938
T1189941,48322.383
T1189942,38937.055
T1189943,45083.844
T1189944,47345.906
T1189945,44073.312
T1189946,39945.797
T1189947,19638.498
T1189948,18630.861
T1189949,41978.99
T1189950,26451.703
T1189951,56478.246
T1189952,45693.38
T1189953,30368.271
T1189954,29694.24
T1189955,35315.15
T1189956,32535.236
T1189957,34605.535
T1189958,33737.797
T1189959,21308.236
T1189960,34992.57
T1189961,34193.805
T1189962,41456.3
T1189963,26070.424
T1189964,30202.045
T1189965,37919.32
T1189966,32414.96
T1189967,33972.09
T1189968,37858.508
T1189969,28182.307
T1189970,32018.814
T1189971,38670.527
T1189972,39900.85
T1189973,27763.021
T1189974,29458.72
T1189975,37577.52
T1189976,34519.926
T1189977,22767.28
T1189978,31033.436
T1189979,38854.414
T1189980,44216.008
T1189981,39444.496
T1189982,40031.004
T1189983,60899.45
T1189984,25408.53
T1189985,36804.49
T1189986,35208.336
T1189987,28709.016
T1189988,58921.79
T1189989,33787.39
T1189990,29518.756
T1189991,40972.77
T1189992,30619.5
T1189993,22330.291
T1189994,36651.773
T1189995,32912.973
T1189996,57659.438
T1189997,30868.678
T1189998,38407.816
T1189999,25954.184
T1190000,49052.27
T1190001,30556.715
T1190002,35334.625
T1190003,27317.896
T1190004,23372.658
T1190005,36105.273
T1190006,29420.57
T1190007,38970.977
T1190008,32623.557
T1190009,31401.807
T1190010,23135.676
T1190011,32823.848
T1190012,33495.92
T1190013,40648.695
T1190014,38151.227
T1190015,30008.766
T1190016,27561.246
T1190017,35100.957
T1190018,32958.203
T1190019,30746.906
T1190020,47236.297
T1190021,34733.223
T1190022,41038.145
T1190023,31689.787
T1190024,30065.77
T1190025,28773.195
T1190026,40329.31
T1190027,31470.75
T1190028,32491.152
T1190029,36996.535
T1190030,30561.902
T1190031,79903.08
T1190032,33575.77
T1190033,36994.188
T1190034,29013.066
T1190035,45552.004
T1190036,21864.05
T1190037,31416.076
T1190038,39548.047
T1190039,31847.287
T1190040,30128.115
T1190041,36613.902
T1190042,30124.434
T1190043,20973.016
T1190044,41526.98
T1190045,32276.25
T1190046,25937.504
T1190047,31051.45
T1190048,37522.688
T1190049,20113.24
T1190050,33807.65
T1190051,40413.418
T1190052,43462.773
T1190053,33271.508
T1190054,26954.055
T1190055,52234.81
T1190056,27683.809
T1190057,33275.652
T1190058,49082.812
T1190059,35621.35
T1190060,24089.678
T1190061,46201.08
T1190062,31301.053
T1190063,29933.582
T1190064,40664.62
T1190065,27941.424
T1190066,34711.195
T1190067,29135.453
T1190068,31948.37
T1190069,33061.492
T1190070,55029.254
T1190071,32008.887
T1190072,34734.055
T1190073,34725.066
T1190074,33713.16
T1190075,34528.844
T1190076,37380.637
T1190077,42162.13
T1190078,29651.72
T1190079,40781.156
T1190080,40208.96
T1190081,39266.586
T1190082,25976.947
T1190083,48912.375
T1190084,37698.62
T1190085,29034.363
T1190086,34322.0
T1190087,21181.18
T1190088,32965.668
T1190089,33700.105
T1190090,42348.49
T1190091,37438.13
T1190092,35626.926
T1190093,30025.195
T1190094,28103.303
T1190095,32771.406
T1190096,50485.48
T1190097,42654.66
T1190098,37709.555
T1190099,28268.486
T1190100,33602.254
T1190101,47403.742
T1190102,45912.3
T1190103,27396.225
T1190104,23624.697
T1190105,27875.428
T1190106,49508.746
T1190107,24912.438
T1190108,31800.656
T1190109,42174.46
T1190110,31124.73
T1190111,48970.883
T1190112,33463.816
T1190113,35789.66
T1190114,32008.512
T1190115,30245.57
T1190116,28079.252
T1190117,29628.1
T1190118,32374.758
T1190119,31278.225
T1190120,47434.594
T1190121,33818.65
T1190122,26746.455
T1190123,36196.86
T1190124,52529.406
T1190125,29512.81
T1190126,44533.3
T1190127,22731.346
T1190128,37894.188
T1190129,60510.52
T1190130,34512.21
T1190131,39321.527
T1190132,40158.465
T1190133,48135.715
T1190134,30022.826
T1190135,25819.42
T1190136,32218.01
T1190137,22795.855
T1190138,34816.496
T1190139,33909.035
T1190140,24684.908
T1190141,36811.375
T1190142,26843.05
T1190143,29119.83
T1190144,22902.062
T1190145,24992.361
T1190146,27964.393
T1190147,34948.53
T1190148,31180.328
T1190149,62816.832
T1190150,36137.367
T1190151,28480.705
T1190152,34666.184
T1190153,32352.18
T1190154,27689.32
T1190155,33258.617
T1190156,37022.99
T1190157,28112.14
T1190158,23400.525
T1190159,29147.559
T1190160,27917.936
T1190161,30246.709
T1190162,33524.914
T1190163,24646.385
T1190164,29216.844
T1190165,34470.98
T1190166,35517.844
T1190167,44113.16
T1190168,31414.87
T1190169,62652.473
T1190170,32647.477
T1190171,36914.938
T1190172,31844.34
T1190173,34984.395
T1190174,39531.855
T1190175,56428.316
T1190176,42354.984
T1190177,22893.16
T1190178,44188.08
T1190179,44011.68
T1190180,48352.56
T1190181,39888.777
T1190182,32582.31
T1190183,34174.81
T1190184,53755.4
T1190185,43648.04
T1190186,47125.066
T1190187,52955.637
T1190188,64198.42
T1190189,43937.387
T1190190,46154.234
T1190191,53731.137
T1190192,46945.02
T1190193,53468.99
T1190194,34838.887
T1190195,31259.445
T1190196,41735.254
T1190197,37877.395
T1190198,53480.633
T1190199,54237.836
T1190200,32334.357
T1190201,45272.668
T1190202,45446.863
T1190203,25081.682
T1190204,51764.812
T1190205,53980.918
T1190206,39565.34
T1190207,48785.895
T1190208,30779.05
T1190209,37263.434
T1190210,42563.383
T1190211,58932.742
T1190212,48381.887
T1190213,39449.004
T1190214,55771.465
T1190215,41182.254
T1190216,46456.633
T1190217,36115.117
T1190218,41474.152
T1190219,44553.254
T1190220,48422.22
T1190221,55568.48
T1190222,40145.535
T1190223,47128.695
T1190224,34553.824
T1190225,39367.42
T1190226,36188.87
T1190227,45666.914
T1190228,23576.738
T1190229,50009.58
T1190230,74137.82
T1190231,60400.395
T1190232,36085.94
T1190233,80404.56
T1190234,56326.78
T1190235,61172.84
T1190236,45875.227
T1190237,44766.598
T1190238,40509.887
T1190239,34199.98
T1190240,39908.242
T1190241,49938.523
T1190242,52633.91
T1190243,36097.32
T1190244,33461.29
T1190245,46852.758
T1190246,24338.36
T1190247,27310.033
T1190248,31182.79
T1190249,41340.242
T1190250,22368.137
T1190251,33338.797
T1190252,51546.58
T1190253,35109.715
T1190254,57601.7
T1190255,43058.19
T1190256,51092.203
T1190257,42681.766
T1190258,33403.15
T1190259,59423.11
T1190260,43907.02
T1190261,60010.137
T1190262,31286.979
T1190263,45020.94
T1190264,53162.586
T1190265,59353.9
T1190266,46420.254
T1190267,58100.164
T1190268,64672.016
T1190269,54590.32
T1190270,53872.125
T1190271,38986.168
T1190272,49766.195
T1190273,60121.223
T1190274,36369.03
T1190275,52301.387
T1190276,41474.504
T1190277,43931.566
T1190278,59975.383
T1190279,44088.465
T1190280,44689.79
T1190281,54253.285
T1190282,36144.156
T1190283,43971.45
T1190284,32486.95
T1190285,35121.29
T1190286,25667.828
T1190287,48782.965
T1190288,32516.465
T1190289,39691.312
T1190290,30429.434
T1190291,44396.348
T1190292,73951.08
T1190293,45892.43
T1190294,113160.77
T1190295,54718.94
T1190296,48061.89
T1190297,33424.31
T1190298,59309.633
T1190299,62013.285
T1190300,36525.965
T1190301,40827.066
T1190302,48266.227
T1190303,46835.004
T1190304,66066.57
T1190305,28118.625
T1190306,30774.025
T1190307,55172.53
T1190308,26954.771
T1190309,17558.89
T1190310,36537.92
T1190311,47222.902
T1190312,54517.574
T1190313,40748.766
T1190314,29538.914
T1190315,34609.098
T1190316,50546.438
T1190317,40056.17
T1190318,45129.51
T1190319,29447.209
T1190320,34299.77
T1190321,43676.51
T1190322,55366.402
T1190323,55276.016
T1190324,39944.27
T1190325,43127.715
T1190326,36610.54
T1190327,33356.754
T1190328,52842.266
T1190329,42074.617
T1190330,30780.838
T1190331,65777.51
T1190332,65124.21
T1190333,38735.81
T1190334,54209.16
T1190335,44525.344
T1190336,38069.598
T1190337,48674.484
T1190338,51095.164
T1190339,30936.533
T1190340,29033.322
T1190341,40641.285
T1190342,46590.496
T1190343,42702.43
T1190344,31274.008
T1190345,26746.262
T1190346,36327.453
T1190347,38625.12
T1190348,30855.723
T1190349,44678.695
T1190350,41757.695
T1190351,47561.164
T1190352,33134.824
T1190353,54278.586
T1190354,91548.14
T1190355,50633.656
T1190356,39922.035
T1190357,40005.496
T1190358,31371.39
T1190359,49083.566
T1190360,21271.297
T1190361,40373.85
T1190362,43470.42
T1190363,50358.348
T1190364,44759.99
T1190365,52060.395
T1190366,96417.01
T1190367,32853.523
T1190368,97633.26
T1190369,70445.73
T1190370,35828.367
T1190371,47976.25
T1190372,44557.71
T1190373,43539.887
T1190374,55599.332
T1190375,65272.754
T1190376,24594.17
T1190377,23906.92
T1190378,69395.01
T1190379,56330.83
T1190380,75614.125
T1190381,43396.516
T1190382,54649.375
T1190383,65612.055
T1190384,59210.273
T1190385,36286.906
T1190386,48612.6
T1190387,50551.766
T1190388,43491.61
T1190389,28647.377
T1190390,44855.715
T1190391,78130.19
T1190392,51609.137
T1190393,43231.688
T1190394,56184.39
T1190395,53559.285
T1190396,45392.85
T1190397,39346.582
T1190398,38639.71
T1190399,72573.83
T1190400,53210.383
T1190401,37538.953
T1190402,59583.61
T1190403,39703.22
T1190404,36973.902
T1190405,45810.465
T1190406,32200.914
T1190407,37924.234
T1190408,77179.42
T1190409,59512.97
T1190410,39662.996
T1190411,43370.184
T1190412,27656.516
T1190413,68585.0
T1190414,36389.562
T1190415,44341.25
T1190416,43212.535
T1190417,45015.926
T1190418,47356.332
T1190419,56985.434
T1190420,37307.914
T1190421,47908.492
T1190422,49673.97
T1190423,29818.242
T1190424,49025.508
T1190425,50314.72
T1190426,35375.32
T1190427,31242.0
T1190428,45293.312
T1190429,48966.168
T1190430,36553.707
T1190431,42542.84
T1190432,58766.58
T1190433,39078.203
T1190434,45221.805
T1190435,51272.062
T1190436,67582.414
T1190437,45134.777
T1190438,45167.797
T1190439,39019.66
T1190440,27142.15
T1190441,50413.4
T1190442,40849.094
T1190443,29451.834
T1190444,32678.059
T1190445,45457.406
T1190446,40060.492
T1190447,40544.27
T1190448,46002.13
T1190449,47819.2
T1190450,43453.55
T1190451,36714.5
T1190452,66488.625
T1190453,42643.12
T1190454,43026.312
T1190455,35344.5
T1190456,25559.062
T1190457,60229.777
T1190458,37695.895
T1190459,41662.28
T1190460,33337.707
T1190461,47139.84
T1190462,52751.55
T1190463,40895.766
T1190464,36653.465
T1190465,29598.87
T1190466,58884.668
T1190467,40318.08
T1190468,54017.438
T1190469,44279.67
T1190470,37795.402
T1190471,91933.18
T1190472,47125.78
T1190473,41157.535
T1190474,33879.996
T1190475,77271.43
T1190476,47908.125
T1190477,52452.805
T1190478,59155.598
T1190479,52030.16
T1190480,75976.59
T1190481,49435.066
T1190482,41389.848
T1190483,27076.715
T1190484,39254.477
T1190485,24900.338
T1190486,64695.62
T1190487,55566.176
T1190488,11547.971
T1190489,58841.504
T1190490,45512.69
T1190491,55448.855
T1190492,45616.367
T1190493,52029.367
T1190494,48295.242
T1190495,27372.598
T1190496,62383.027
T1190497,33663.484
T1190498,45279.25
T1190499,56406.082
T1190500,46117.395
T1190501,62563.344
T1190502,55857.316
T1190503,48239.125
T1190504,66192.336
T1190505,40252.85
T1190506,33426.605
T1190507,22569.543
T1190508,40663.484
T1190509,38718.824
T1190510,69748.36
T1190511,47432.973
T1190512,32362.787
T1190513,39194.34
T1190514,89174.52
T1190515,109154.26
T1190516,41627.305
T1190517,52504.06
T1190518,41331.234
T1190519,48705.25
T1190520,41054.066
T1190521,57292.555
T1190522,40115.562
T1190523,26963.42
T1190524,48482.652
T1190525,35837.953
T1190526,39430.78
T1190527,35547.668
T1190528,39157.773
T1190529,51102.65
T1190530,55445.1
T1190531,30651.877
T1190532,71077.13
T1190533,32793.85
T1190534,45746.05
T1190535,59307.223
T1190536,61016.305
T1190537,102772.016
T1190538,31424.791
T1190539,74756.164
T1190540,101074.11
T1190541,102877.95
T1190542,50023.1
T1190543,46437.188
T1190544,44063.434
T1190545,36497.04
T1190546,44902.934
T1190547,65971.81
T1190548,62445.1
T1190549,58465.305
T1190550,85266.96
T1190551,34516.152
T1190552,43112.75
T1190553,27904.135
T1190554,43550.832
T1190555,42627.08
T1190556,52553.156
T1190557,40955.266
T1190558,48029.93
T1190559,42169.85
T1190560,32861.754
T1190561,54298.94
T1190562,96696.39
T1190563,61191.965
T1190564,59428.914
T1190565,40284.95
T1190566,38041.59
T1190567,55902.418
T1190568,42632.66
T1190569,88315.25
T1190570,48875.227
T1190571,56403.08
T1190572,55621.4
T1190573,68014.29
T1190574,51308.438
T1190575,58333.785
T1190576,45192.086
T1190577,60748.938
T1190578,48803.918
T1190579,40513.94
T1190580,45180.977
T1190581,46119.676
T1190582,47739.14
T1190583,67636.6
T1190584,69901.22
T1190585,35974.027
T1190586,44663.805
T1190587,45655.418
T1190588,54801.773
T1190589,31539.367
T1190590,47902.29
T1190591,52323.97
T1190592,35716.305
T1190593,45698.09
T1190594,37187.82
T1190595,80783.79
T1190596,98987.98
T1190597,74925.59
T1190598,45856.754
T1190599,46339.44
T1190600,61001.47
T1190601,27128.592
T1190602,42546.137
T1190603,37283.51
T1190604,47174.195
T1190605,42027.145
T1190606,38531.363
T1190607,53013.96
T1190608,49248.56
T1190609,48491.53
T1190610,37650.695
T1190611,54981.938
T1190612,58577.035
T1190613,65103.82
T1190614,23176.807
T1190615,50143.65
T1190616,33728.953
T1190617,54650.684
T1190618,49359.383
T1190619,48562.84
T1190620,29190.725
T1190621,45061.67
T1190622,49935.773
T1190623,42252.63
T1190624,54359.484
T1190625,52010.223
T1190626,33435.617
T1190627,58802.684
T1190628,35346.293
T1190629,55564.113
T1190630,40201.01
T1190631,32599.414
T1190632,23869.38
T1190633,44812.484
T1190634,47980.332
T1190635,51739.258
T1190636,44023.816
T1190637,45648.594
T1190638,51411.2
T1190639,42278.22
T1190640,43968.066
T1190641,51121.13
T1190642,54976.312
T1190643,33725.242
T1190644,51456.344
T1190645,56483.098
T1190646,42589.145
T1190647,79816.58
T1190648,53676.7
T1190649,37367.332
T1190650,57058.65
T1190651,51063.895
T1190652,47652.543
T1190653,33399.234
T1190654,37093.855
T1190655,30029.77
T1190656,38319.49
T1190657,54829.65
T1190658,36214.805
T1190659,46315.383
T1190660,35369.754
T1190661,55789.484
T1190662,58612.81
T1190663,63003.008
T1190664,26498.07
T1190665,59020.465
T1190666,44019.2
T1190667,42237.19
T1190668,47174.453
T1190669,52574.594
T1190670,63878.82
T1190671,50773.17
T1190672,50194.434
T1190673,42372.547
T1190674,41092.64
T1190675,46880.74
T1190676,48960.27
T1190677,41262.02
T1190678,54583.93
T1190679,42194.29
T1190680,37717.75
T1190681,43220.332
T1190682,22741.81
T1190683,51114.824
T1190684,50369.7
T1190685,39411.89
T1190686,62882.855
T1190687,47019.168
T1190688,47201.727
T1190689,51572.43
T1190690,71517.0
T1190691,41146.805
T1190692,43626.17
T1190693,34227.055
T1190694,29487.236
T1190695,39495.23
T1190696,38176.23
T1190697,47955.25
T1190698,32046.236
T1190699,71108.25
T1190700,43763.44
T1190701,50788.55
T1190702,33317.207
T1190703,61351.12
T1190704,57973.78
T1190705,64572.54
T1190706,47586.28
T1190707,40248.164
T1190708,124938.03
T1190709,47949.938
T1190710,59575.645
T1190711,48231.637
T1190712,50558.465
T1190713,37336.008
T1190714,48920.848
T1190715,27541.135
T1190716,65313.176
T1190717,40961.69
T1190718,58638.777
T1190719,44676.715
T1190720,43523.8
T1190721,55421.445
T1190722,49358.582
T1190723,45460.117
T1190724,32160.646
T1190725,43446.055
T1190726,37136.57
T1190727,61168.484
T1190728,47698.332
T1190729,42991.04
T1190730,34669.508
T1190731,42691.938
T1190732,46737.457
T1190733,32325.166
T1190734,61146.105
T1190735,69121.375
T1190736,32950.82
T1190737,52951.133
T1190738,40064.438
T1190739,44938.2
T1190740,35646.34
T1190741,51629.766
T1190742,87054.79
T1190743,71430.266
T1190744,58684.35
T1190745,47680.99
T1190746,55868.957
T1190747,59633.81
T1190748,42458.05
T1190749,39086.78
T1190750,61474.797
T1190751,79699.43
T1190752,41785.46
T1190753,28818.227
T1190754,37450.12
T1190755,43270.76
T1190756,24816.154
T1190757,51491.535
